Index,demand
35619,0.0846318707082275
35620,0.05663342434606346
35621,0.3897849920465677
35622,0.9914428297658651
35623,0.06895819457798508
35624,0.11170880818949139
35625,0.09668418357594488
35626,0.1376367813638425
35627,0.07165479154577745
35628,0.250272856712553
35629,0.11930655819944229
35630,0.03130971345939908
35631,0.08692865989900088
35632,0.10683753083216033
35633,0.11862395535053674
35634,0.05344371803886138
35635,0.030275515413287685
35636,0.282336824280059
35637,0.3697184949969264
35638,0.14512007277563546
35639,0.09921379492095501
35640,0.07322592626680266
35641,0.1808969757460302
35642,0.03001624718156973
35643,0.04615842296320656
35644,0.036414797998100656
35645,0.013017933991442236
35646,0.04237438771929708
35647,0.04416488434377536
35648,0.2573781772561994
35649,0.7428648199224139
35650,0.2718494956999144
35651,0.1591528889537455
35652,0.11428383964487669
35653,0.15024072685685919
35654,0.13399543928629384
35655,0.5822703706499461
35656,0.07340862889136565
35657,0.026678021957837268
35658,0.03369938382354464
35659,0.029558328294981152
35660,0.15560230219739868
35661,0.16040749885787453
35662,0.25159939177125595
35663,0.43082451250270803
35664,0.37214984132856394
35665,0.1391054921079711
35666,1.0
35667,0.22241253395542
35668,0.021133180291421368
35669,0.13709720993799812
35670,0.1669049188831641
35671,0.0221507778225729
35672,0.06100033883444419
35673,0.5012433266098442
35674,0.05431368310124213
35675,0.035217023827015
35676,0.037793626702375294
35677,0.05639712841172957
35678,0.12391459498009828
35679,0.4310271201722111
35680,0.4002958911790272
35681,0.5447317796863438
35682,0.41537348665970253
35683,0.13712389561244287
35684,0.13744507135291406
35685,0.3609473466658162
35686,0.022900438316230513
35687,0.16359503583544946
35688,0.0671636318927378
35689,0.05687434157702336
35690,0.5069736377916734
35691,0.2602417883847657
35692,0.05537288642289292
35693,0.5264787860700395
35694,0.39299690954320443
35695,0.006747973851355137
35696,0.10134175235217133
35697,0.12866596939312333
35698,0.08933357672954254
35699,0.05013311250649191
35700,0.011419584316308995
35701,0.0267622084301163
35702,0.05056198804817529
35703,0.07873713655714956
35704,0.08180094971127388
35705,0.11484010067954255
35706,0.41331522785675767
35707,0.7475800492010363
35708,0.4571145369062243
35709,0.2703805465726525
35710,0.5150576080905511
35711,0.09717214968577897
35712,0.06628880300624188
35713,0.06663376778572329
35714,0.22117137356387995
35715,0.18871145111229837
35716,0.07027186453259407
35717,0.02781865789409792
35718,0.0639355875707443
35719,0.13142102171047598
35720,0.018115255710139333
35721,0.048424158319316256
35722,0.09768399381936907
35723,0.02267023763426635
35724,0.017678591556444235
35725,0.041772588083450524
35726,0.008177675623867169
35727,0.030773944396006617
35728,0.07200881770489964
35729,0.05496387764906881
35730,0.07327258055884783
35731,0.3791847714529778
35732,0.25639582262223193
35733,0.10830532104955606
35734,0.7526659812892955
35735,0.6445126814951734
35736,0.27587462239950816
35737,0.13141129953164363
35738,0.04017299007799097
35739,0.01852122503422091
35740,0.0581550688173916
35741,0.13081597414820945
35742,0.0188543564730554
35743,0.03471993407347461
35744,0.9729054408266926
35745,0.06596503655765565
35746,0.019731675193362105
35747,0.08051155052408847
35748,0.07030828239060227
35749,0.24755002723461075
35750,0.05657305546183587
35751,0.05415758387976374
35752,0.020826658685524378
35753,0.04728707283055243
35754,0.0274632755262118
35755,0.07880126760964085
35756,0.09733670361379759
35757,0.6076463753220452
35758,0.38012887670352746
35759,0.24771768903497016
35760,1.0
35761,0.37517520180731506
35762,0.4728186481772827
35763,0.1613560870314718
35764,0.03765206973772453
35765,0.031767361181452146
35766,0.038077737352599006
35767,0.061173035597822126
35768,0.06577293117028948
35769,0.03867657681283339
35770,0.21618432762405582
35771,0.42191551519008397
35772,0.11605201923636481
35773,0.27735810354104123
35774,0.03447615881308099
35775,0.12858069612426806
35776,0.1479457458235783
35777,0.14743512458500935
35778,0.2647843973491998
35779,0.051962039290552715
35780,0.004340966733520659
35781,0.026439576397449177
35782,0.006650522697866196
35783,0.039506751855586886
35784,0.12281195145379559
35785,1.0
35786,0.3846292095635626
35787,0.7418558391120214
35788,0.41984525684689233
35789,0.387543231513183
35790,0.1476311034810483
35791,0.13955797527609504
35792,0.05525715063073337
35793,0.025787210206118648
35794,0.01626878167724003
35795,0.05277054994362564
35796,0.031136378960876548
35797,0.12135935181260213
35798,0.14249348211281393
35799,0.08555515700559332
35800,0.3006775723478703
35801,0.029393512277495447
35802,0.08090018681309616
35803,0.3900577440202312
35804,0.0540701590343604
35805,0.010572044006269106
35806,0.09456519843367084
35807,0.24457702174974047
35808,0.037311621071031566
35809,0.2363789895445629
35810,0.14121879634803497
35811,0.0715065181284761
35812,0.1361959999090162
35813,0.029866833133413075
35814,0.10527115745105427
35815,0.0847056149667054
35816,0.05571423895427788
35817,0.1332458776948343
35818,0.006973638309645305
35819,0.1270513427747254
35820,0.04576357051303834
35821,0.03128281334129721
35822,0.2344706157934305
35823,0.01567939888967208
35824,0.017144153103236717
35825,0.11359179932979989
35826,0.03380089638042913
35827,0.10806954007887185
35828,0.0409736994923464
35829,0.06302132408979673
35830,0.06405708940402108
35831,0.17812159679661604
35832,0.2653032132113727
35833,0.617243255512702
35834,0.13540002293073297
35835,0.010859512934983124
35836,0.013865266510502308
35837,0.019581493832578834
35838,0.02116742666636219
35839,0.030985137031272897
35840,0.07995842136804782
35841,0.07185075285887478
35842,0.23398190101068617
35843,0.016221630957312112
35844,0.03582412158812336
35845,0.03551277527486809
35846,0.021005399518448074
35847,0.03520650492419496
35848,0.0707903624313807
35849,0.07700612512374302
35850,0.38322629428109795
35851,0.01670831198948774
35852,0.05497897020568201
35853,0.06718824235386525
35854,0.09475626608045919
35855,0.3918819509400781
35856,0.1389382845657826
35857,0.01217744642101259
35858,0.012367397154756009
35859,0.17085083353785163
35860,0.040281165021532214
35861,0.08489953891837078
35862,0.15181149048971032
35863,0.0570610098472607
35864,0.01246158645829876
35865,0.02018227305432457
35866,0.013545664824899278
35867,0.3756063544436867
35868,0.01526528990168223
35869,0.017360335217750694
35870,0.025958580283900527
35871,0.11754097748432422
35872,0.05876368684484358
35873,0.04942624230927396
35874,0.018886639352274536
35875,0.02940383934520794
35876,0.06570446597050848
35877,0.29213628388867696
35878,0.03342636202417513
35879,0.02433883946848571
35880,0.03493282173060836
35881,0.05003479622603732
35882,0.07963014192195247
35883,0.2659539053723143
35884,0.07254628735506508
35885,0.2589436527926913
35886,0.10509708414291304
35887,0.03037645149068218
35888,0.0197968032303929
35889,0.05679082304324754
35890,0.0782531711263276
35891,0.03228596654023058
35892,0.29329850640974575
35893,0.29170227820098155
35894,0.01607148799843173
35895,0.07722452076443176
35896,0.04995874577297925
35897,0.011280203932058027
35898,0.293969632198161
35899,0.5800435310036129
35900,0.2615494944381146
35901,0.10941467630890767
35902,0.0899436815283892
35903,0.05160028344943133
35904,0.05275218600851718
35905,0.1060162524201625
35906,0.09140492092946823
35907,0.10693052501910358
35908,1.0
35909,0.09691449056345748
35910,0.09553142165279202
35911,0.08249869769632681
35912,0.02191435616408375
35913,0.15555750126583348
35914,0.44210861759344966
35915,0.0780484188294583
35916,0.2488203001894588
35917,0.02727667545695
35918,0.1168948973721706
35919,0.017541299884931555
35920,0.07707805356460658
35921,0.026309914839827465
35922,0.023432173884121145
35923,0.05658322495889916
35924,0.0654865519262959
35925,0.025565473975362255
35926,0.06705338125333567
35927,0.013647035464282026
35928,0.01853501302798309
35929,0.28641174109346956
35930,0.050376718574907185
35931,0.05330952967307312
35932,0.02034568442419238
35933,0.035869998590496326
35934,0.09581382389173856
35935,0.11380645049352295
35936,0.95580963062867
35937,0.0763877063800651
35938,0.24077095209432547
35939,0.059244769491695715
35940,0.042754335144538747
35941,0.0382876613339704
35942,0.04403461330892433
35943,0.016764303509117298
35944,0.42664365149301775
35945,0.023796473458988297
35946,0.004669055592077238
35947,0.0077599491187403825
35948,0.017607467129904544
35949,0.01417900613929891
35950,0.058269686840467155
35951,0.14315350517719264
35952,0.026257945451501487
35953,0.13666736295727905
35954,0.0468709479881194
35955,0.028250722412403107
35956,0.007576931089310998
35957,0.05354615186372029
35958,0.35302360708503866
35959,0.024824020374929444
35960,0.007000839425853535
35961,0.02313011335251825
35962,0.009625802563654827
35963,0.040881803731377064
35964,0.03447131723578164
35965,0.1426217994644695
35966,0.06489524119441267
35967,0.015595163515798056
35968,0.0160876874757167
35969,0.08478619233864668
35970,0.1627371307664805
35971,0.1240796012453662
35972,0.08989065398784235
35973,0.08326463547625818
35974,0.028497165378870388
35975,0.06044455990292526
35976,0.01953690584644733
35977,0.09098495473877086
35978,0.1860609025485093
35979,0.23606322242341393
35980,0.008956995258192369
35981,0.015363907275538427
35982,0.01684916720271095
35983,0.011403154851916128
35984,0.020651398801583336
35985,0.008620417512066807
35986,0.015597941805868425
35987,0.008521245862520416
35988,0.015149691447708561
35989,0.016046806259525797
35990,0.02913792997803011
35991,0.0842521987014552
35992,0.06984762806650673
35993,0.12402844970207533
35994,0.234940903340136
35995,0.014254889639113488
35996,0.3103601402139194
35997,0.023662092377782308
35998,0.011791730138466633
35999,0.01769698511247064
36000,0.01929240689027175
36001,0.015656064954211665
36002,0.031309316671739945
36003,0.012059790147450983
36004,0.011707045605359673
36005,0.08436280452607453
36006,0.02968605409470285
36007,0.07490334978127339
36008,0.06377916853313478
36009,0.018903682033058634
36010,0.008655093296914398
36011,0.01199075428765643
36012,0.11736906297249983
36013,0.0262051997745548
36014,0.04685141696854842
36015,0.012296880773771085
36016,0.03260875073216658
36017,0.01936472566542069
36018,0.11246153956431218
36019,0.016165278954487335
36020,0.30550311738546215
36021,0.07673974952081128
36022,0.07677894326381354
36023,0.08601621050243907
36024,0.015202940767260396
36025,0.0697455213927511
36026,0.02235412248739104
36027,0.09623596221116981
36028,0.016199220136654882
36029,0.11972130769308692
36030,0.16547476153213198
36031,0.021541409960433085
36032,0.02898648018903502
36033,0.04248365803130353
36034,0.029832936641863192
36035,0.032028060982470276
36036,0.010372833992832921
36037,0.10350108205712093
36038,0.08251261163632254
36039,0.20295571358203185
36040,0.02818450925808253
36041,0.02936796775078894
36042,0.0039949026649610435
36043,0.010799079334316035
36044,0.05402226049160312
36045,0.02026641092304638
36046,0.03839196106195
36047,0.010494504222226135
36048,0.03439392749780956
36049,0.29083602495815813
36050,0.26820798171787374
36051,0.02412404666084031
36052,0.13577443589634242
36053,0.022363071302151705
36054,0.031188302302310088
36055,0.04861095394547038
36056,0.024856020494094053
36057,0.04226353420920796
36058,0.05464685917914502
36059,0.03902835071594662
36060,0.05293147137597948
36061,0.03557004789231787
36062,0.039394909081714155
36063,0.08696434755455974
36064,0.0345755676079566
36065,0.3677496205304314
36066,0.04005655495402749
36067,0.07183145880785623
36068,0.037654407801297037
36069,0.2668429993149716
36070,0.371909509489056
36071,0.02414096298368388
36072,0.040101254534651264
36073,0.02411159989913083
36074,0.2773790224669615
36075,0.07355114537348871
36076,0.38012763932592786
36077,0.08381046308819497
36078,0.11357032268142658
36079,0.08083769421281999
36080,0.11863009021083137
36081,0.016413537959986128
36082,0.3675343181253218
36083,0.7713761506101278
36084,0.2629244573584108
36085,0.045611312572197624
36086,0.050176845241704134
36087,0.2989921988557066
36088,0.05096597879724901
36089,0.010774685669195466
36090,0.02736650056663912
36091,0.02034760708519428
36092,0.016354036151990596
36093,0.10380997875756232
36094,0.2725033880981228
36095,0.606595912490672
36096,0.4934895521566772
36097,0.037580640595045685
36098,0.08437489538047113
36099,0.24558301253195552
36100,0.1660741731864386
36101,0.02159982105312758
36102,0.05248641184405345
36103,0.03973095039962711
36104,0.08348906285689622
36105,0.1093088004109557
36106,0.39021406512754675
36107,0.2370266319275337
36108,0.25716483827651915
36109,0.5963400450069346
36110,0.12565182196315203
36111,0.023724279024269893
36112,0.45585881618072216
36113,0.01675032508693048
36114,0.08039863176792941
36115,0.13831988683879737
36116,0.06981048076503706
36117,0.05590553928522004
36118,0.03451890749532966
36119,0.10352413685529527
36120,0.08613100846466426
36121,0.11403958494583585
36122,0.10833611998387635
36123,0.03303040746060126
36124,0.04241746668259305
36125,0.10082725530215611
36126,0.30426892242689757
36127,0.05049547651731148
36128,0.03058751901989333
36129,0.06172700087151542
36130,0.07931294598454233
36131,0.09822428271387967
36132,0.04055911329496396
36133,0.07844954632201999
36134,0.0609456552341968
36135,0.15631904025450089
36136,0.059672154671748336
36137,0.18256062119178224
36138,0.06575036402754482
36139,0.044120522343290086
36140,0.014555999970741121
36141,0.4436356853473911
36142,0.21656479909547482
36143,0.08948301538113805
36144,0.4169600265055995
36145,0.4264141231415694
36146,0.10325694851479703
36147,0.08001006506586805
36148,0.019399281167829473
36149,0.022676003669188715
36150,0.0330079965949658
36151,0.06632366930258343
36152,0.07438362122395326
36153,0.0794973406583438
36154,0.2801434754203339
36155,0.45578691314859066
36156,0.33113814991552104
36157,0.05225311870313531
36158,0.009117863508409705
36159,0.025517703315553163
36160,0.03903809299198611
36161,0.30280804010637663
36162,0.021935164425573108
36163,0.03865668076267902
36164,0.009821256479618777
36165,0.08665393264884982
36166,0.025408557808411163
36167,0.35400241296877744
36168,0.50802700010195
36169,0.1351018038375478
36170,0.021030989509457025
36171,0.02500013461872829
36172,0.05146011455269807
36173,0.07234147248297655
36174,0.01881904226229823
36175,0.02418737701279504
36176,0.013361187650330494
36177,0.13331066049637175
36178,0.18472624890833067
36179,0.10308884298113408
36180,0.10383512404785003
36181,0.06600602880352831
36182,0.03397838920621359
36183,0.028845094517699087
36184,0.030733853720149
36185,0.032228886028912995
36186,0.12992169702586218
36187,0.06178438958143667
36188,0.10796582750395053
36189,0.021446921015301986
36190,0.043171937158737364
36191,0.032329706000562
36192,0.019863002493790055
36193,0.01790891688172498
36194,0.021854158433882317
36195,0.04687246196335285
36196,0.024386033836495444
36197,0.07439473813618866
36198,0.453823544619807
36199,0.405485836110249
36200,0.04834119021550279
36201,0.04213865976616005
36202,0.03446186392046549
36203,0.10186928343128304
36204,0.07290434646590657
36205,0.017434323246036384
36206,0.07274198295427314
36207,0.015422597451739935
36208,0.029853188059337742
36209,0.24653292648585548
36210,0.024138348950962986
36211,0.022655446970585066
36212,0.03091302620685759
36213,0.06192206658105562
36214,0.06713319034421561
36215,0.2300759141789199
36216,0.23436566719929486
36217,0.22894281093687546
36218,0.06420890024110193
36219,0.049899649069502526
36220,0.020113600766583035
36221,0.053088175956998065
36222,0.04589901493784773
36223,0.28567953050529954
36224,0.060383915634633405
36225,0.5733818419328549
36226,0.12097839160991404
36227,0.1132214055998233
36228,0.0522463241042422
36229,0.021046157123981123
36230,0.06254294329248111
36231,0.024150863917298118
36232,0.017055825891425253
36233,0.07917502539963706
36234,0.04210467760316304
36235,0.077685751488503
36236,0.06038347440447454
36237,0.10677987800579491
36238,0.23233531300867347
36239,0.3689567024584192
36240,0.06704281235905278
36241,0.02419383116248474
36242,0.0844251368928316
36243,0.015686936713220277
36244,0.038484702044151116
36245,0.10788689777517757
36246,0.07170467501093972
36247,0.11590290725895752
36248,0.05379212315194691
36249,0.11216531166373284
36250,0.039120656857559194
36251,0.05261630543868002
36252,0.016944138915842927
36253,0.1432681032420016
36254,0.011250597514012781
36255,0.02574234378597414
36256,0.06696574280822494
36257,0.030316965872266517
36258,0.020240713399879127
36259,0.033468984981973565
36260,0.05579481502681912
36261,0.07174292550441136
36262,0.11847239608522206
36263,0.0980944966903058
36264,0.24805815144836593
36265,0.2214222760627138
36266,0.2476192133111225
36267,0.01646100304340925
36268,0.09096861019917984
36269,0.052094492969308424
36270,0.04844830035356705
36271,0.09316903580993158
36272,0.031827401198267775
36273,0.021984393028933367
36274,0.05809110383267324
36275,0.06193976293010252
36276,0.04892834390194043
36277,0.0737529254209896
36278,0.05438136491233643
36279,0.08505083136608096
36280,0.013231171550150609
36281,0.03723708752725721
36282,0.1301413020462714
36283,0.061132378648393625
36284,0.21976006359623795
36285,0.5075798590312206
36286,0.1065021800260588
36287,0.10762703473896292
36288,0.06817675506141734
36289,0.07620806215369287
36290,0.07438930763539292
36291,0.08617282366638762
36292,0.05312716931016745
36293,0.010191516331608034
36294,0.023535504760962667
36295,0.2807743251125555
36296,0.07793596642210533
36297,0.0717737801749374
36298,0.05519494386075203
36299,0.06814504286222295
36300,0.01989499717513839
36301,0.023390682320846422
36302,0.01845563389551146
36303,0.04130208266686598
36304,0.4583264833700477
36305,0.061340308421932214
36306,0.04731895395582822
36307,0.10342550425979441
36308,0.8091884034328413
36309,0.09180425521174626
36310,0.018980373912248858
36311,0.1022756997706401
36312,0.0643368118916045
36313,0.24778262991399785
36314,0.36875148963725823
36315,0.06743227692847642
36316,0.025034133601208635
36317,0.06108764329997156
36318,0.0840922480506703
36319,0.10383989256630115
36320,0.16370056071572917
36321,0.046351007199823976
36322,0.2410804417563938
36323,0.07645789724177494
36324,0.07026612273337565
36325,0.013604495396382983
36326,0.017979208369308726
36327,0.06325091477845846
36328,0.06296673931735763
36329,0.01469874570213534
36330,0.11137785393933133
36331,0.1348375822526993
36332,0.26274297572982375
36333,0.08281995480533788
36334,0.03579737007023555
36335,0.10397938713252527
36336,0.15335342352919462
36337,0.1761898624343478
36338,0.058512308784781544
36339,0.06059350466630305
36340,0.028233649777783823
36341,0.07768357796990305
36342,0.5032326985582365
36343,0.03987354943706789
36344,0.1223218379966045
36345,0.3144436548454262
36346,0.15015668466104176
36347,0.014028609693261383
36348,0.016524793798623365
36349,0.006839057669513952
36350,0.04164556504132473
36351,0.05257026836425072
36352,0.24176003076625102
36353,0.38612652801931346
36354,0.08867906903488942
36355,0.0942742341782542
36356,0.1309345293310895
36357,0.23484447617141857
36358,0.12354231445509235
36359,0.1730508302272225
36360,0.3736515248069962
36361,0.08158047473603577
36362,0.05941732439242874
36363,0.11373399596380751
36364,0.06350398946966664
36365,0.29940629215976444
36366,0.9467807877886322
36367,0.06153824730868561
36368,0.3641943125530685
36369,0.01644474149220432
36370,0.050509583073041465
36371,0.20769044793082453
36372,0.046515337099967
36373,0.06490912245798468
36374,0.018156420342761843
36375,0.05014701069447357
36376,0.008275024984727923
36377,0.4988554720472106
36378,0.06472642207483141
36379,0.08201092098823322
36380,0.25571529907646545
36381,0.13598899408284512
36382,0.1830326241299039
36383,0.27003877102735796
36384,0.17888809681103024
36385,0.0291541029239338
36386,0.27595715047814046
36387,0.24504628152190555
36388,0.12279852404996297
36389,1.0
36390,0.4150526167349317
36391,0.40061536682001603
36392,0.025313468888787945
36393,0.23816828477690574
36394,0.06975906005797883
36395,0.02893608858525124
36396,0.021404701491339342
36397,0.011098942842785784
36398,0.008615958194868016
36399,0.05303477648527198
36400,0.01468960488871485
36401,0.0422494789094495
36402,0.07175660445928582
36403,0.1016151712186101
36404,0.09284683504251146
36405,0.118768977763525
36406,0.08738618139638181
36407,0.13880168984143207
36408,0.11341998585325186
36409,0.025505051412136222
36410,0.10491623701410939
36411,0.2753273414030771
36412,0.07168526911163109
36413,1.0
36414,1.0
36415,0.5861312728154251
36416,0.005569631335054696
36417,0.02874851125994694
36418,0.11053814610794135
36419,0.42359669715579473
36420,0.08787920014811992
36421,0.01818873726746973
36422,0.046662946021184065
36423,0.00756658143897366
36424,0.006241393973118061
36425,0.04663033548211115
36426,0.06193153416102818
36427,0.05640419287169156
36428,0.41275323652194285
36429,0.023977515911134208
36430,0.03850909051197958
36431,0.10802166775379982
36432,0.09711507364902808
36433,0.054050586094188245
36434,0.04965376203668893
36435,0.3711749366791042
36436,0.09452522009806663
36437,0.13092912004845572
36438,0.11103862639581638
36439,0.11134519805114779
36440,1.0
36441,0.9500870477114655
36442,0.5466499360856039
36443,0.017900460041905555
36444,0.0766855442136137
36445,0.028188596502257187
36446,0.008018314006518663
36447,0.4611173851404252
36448,0.07912167936498915
36449,0.28777346443082286
36450,0.05001870101732989
36451,0.11252206586194423
36452,0.01711725219035795
36453,0.10584892938562769
36454,0.09992845599061187
36455,0.12353286015542661
36456,0.1514813767566654
36457,0.5191254474607959
36458,0.5266673984656155
36459,0.13552012918214754
36460,0.13420269765607015
36461,0.07809601786436561
36462,0.06019252354020126
36463,0.10371243097702762
36464,0.04962475064007571
36465,0.034198587198113105
36466,0.11570093377996127
36467,0.1432107475078205
36468,0.05850039244498104
36469,0.11325474414554909
36470,0.026747802470249375
36471,1.0
36472,1.0
36473,0.9482726017361054
36474,0.08806742523851968
36475,0.05891284525736547
36476,0.24605078714765874
36477,0.4361144141153113
36478,0.02544841244040744
36479,0.014035258904678608
36480,0.014099076439535452
36481,0.0815865040139924
36482,0.059050795152798985
36483,0.42055555287885704
36484,0.9806733520229809
36485,0.06853554170208685
36486,0.11183257728594984
36487,0.09470929658349644
36488,0.13571553139935955
36489,0.06569147720602155
36490,0.248270424076137
36491,0.11721003382165227
36492,0.032753273015123416
36493,0.08466008404307053
36494,0.10783537574083121
36495,0.11609215117596541
36496,0.05575760187426228
36497,0.4229306265301829
36498,0.3897206663118862
36499,0.1337482167401856
36500,0.07193716092258792
36501,0.09914465259912246
36502,0.06741116322111358
36503,0.18885364384073516
36504,0.03102559268670189
36505,0.045972573478755115
36506,0.036527274816268177
36507,0.013334613671087847
36508,0.04283877219245363
36509,0.042981771561673106
36510,0.3686162898837553
36511,0.7139805886667362
36512,0.17408794441462316
36513,0.16250805788922074
36514,0.11422878118558943
36515,0.14265827436233955
36516,0.1418438893543043
36517,0.5743526755431753
36518,0.07333913130663575
36519,0.032738309534727304
36520,0.029915224413834617
36521,0.15503420167533238
36522,0.14406298834141162
36523,0.3670570754070508
36524,0.3084260202505955
36525,0.27140444285345744
36526,0.11337110231729125
36527,1.0
36528,0.23281685761255505
36529,0.02067809929094653
36530,0.1286546857963846
36531,0.16618265436461271
36532,0.02249908994363914
36533,0.05900962175800244
36534,0.44348113329572936
36535,0.05038120571729622
36536,0.03440887557768967
36537,0.03674525906784161
36538,0.054848713719559246
36539,0.11824606028305601
36540,0.40889286954848436
36541,0.2657019976493778
36542,0.5066276652221327
36543,0.3926982793547392
36544,0.13245275532847442
36545,0.13470132306865723
36546,0.25385583135170203
36547,0.023746409673961456
36548,0.15962406538223245
36549,0.0772319477119105
36550,0.0565781142246191
36551,0.447848986248229
36552,0.2670805286432361
36553,0.055570471127903795
36554,0.5278838922143285
36555,0.3599366078138224
36556,0.006317955284329603
36557,0.09258280587874547
36558,0.1287450075551923
36559,0.08924866352745017
36560,0.04925215050938424
36561,0.011078189242524673
36562,0.02642900536238847
36563,0.0481092109938722
36564,0.07344931339548418
36565,0.08101873664894627
36566,0.11697935212591039
36567,0.3610530995133936
36568,0.7501041391405534
36569,0.432395769792338
36570,0.2730483901779627
36571,0.5403096281603187
36572,0.09334539077522538
36573,0.016258949407791184
36574,0.05930419129221673
36575,0.06431752118696492
36576,0.23023844716633712
36577,0.17705817469181184
36578,0.06791945133745468
36579,0.02845068860636999
36580,0.0636291781168241
36581,0.13163666809029162
36582,0.018691009650692352
36583,0.048408782432385514
36584,0.09600822426080546
36585,0.016763672918102535
36586,0.04194078717893732
36587,0.008193381299488892
36588,0.03000847143365041
36589,0.07423614249478527
36590,0.05531014822919257
36591,0.06829058244944504
36592,0.37716888441834995
36593,0.2613653453825978
36594,0.3552219381665701
36595,0.7684377215586728
36596,0.6034311227937207
36597,0.2678100161706167
36598,0.12903441546040206
36599,0.04084677195235242
36600,0.019300571605946712
36601,0.05481591160698904
36602,0.12764482580121292
36603,0.017938372431563515
36604,0.03539068933398009
36605,0.9779666699217819
36606,0.06773901042369768
36607,0.02007174244734391
36608,0.07717197405979871
36609,0.07085146334431097
36610,0.24615352136695426
36611,0.05945121208812938
36612,0.05504302497090892
36613,0.018981510946576685
36614,0.04745200431459741
36615,0.01186083990092575
36616,0.014719796812800612
36617,0.027064529323406854
36618,0.07808630013256032
36619,0.10156646210595317
36620,0.62346367924399
36621,0.35999318757701604
36622,0.2424293755574134
36623,1.0
36624,0.270189910048532
36625,0.31745221002462104
36626,0.15873182189435706
36627,0.03709954058012125
36628,0.03186042105130414
36629,0.0371371305474084
36630,0.05499358343603784
36631,0.06836478972113255
36632,0.03905655011738022
36633,0.06403768353079127
36634,0.4203107403583122
36635,0.11524836214917268
36636,0.23967794043833732
36637,0.035079609107748495
36638,0.12990233718338715
36639,0.1440740255433215
36640,0.1539489916752147
36641,0.27817949258731367
36642,0.05541809132000198
36643,0.025403245620689983
36644,0.007466530407179962
36645,0.03961724996179751
36646,0.12768266448430585
36647,0.9851729745949025
36648,0.3613579496920868
36649,0.7573850125809858
36650,0.38788769388988686
36651,0.3503134023975025
36652,0.14208744389501027
36653,0.12673136045949307
36654,0.05157913890640961
36655,0.025032254297008758
36656,0.05615797411240198
36657,0.03077031391243901
36658,0.13024533860624277
36659,0.13921949645503492
36660,0.08863147988107031
36661,0.3055910210859934
36662,0.030478633635674015
36663,0.08038487862040163
36664,0.3832232697441147
36665,0.05623668969221122
36666,0.0094802033463976
36667,0.010646272059517157
36668,0.09548735274604533
36669,0.25597863713226787
36670,0.03750936358023742
36671,0.23697192838990058
36672,0.14301440630496934
36673,0.07185322924756747
36674,0.14246430190438894
36675,0.029892258536554285
36676,0.11351520193798713
36677,0.08312815859505189
36678,0.05679738532181018
36679,0.14005125903301308
36680,0.12347193738380488
36681,0.05093886032842844
36682,0.1298421929323494
36683,0.016336146665129152
36684,0.018723355676511257
36685,0.23939977237227886
36686,0.03363430118548515
36687,0.1091392362487032
36688,0.04099929316315002
36689,0.0626405815453793
36690,0.06273879224146506
36691,0.17563942767350607
36692,0.26852427699337467
36693,0.6332199011075272
36694,0.13527369135935893
36695,0.009561197119350561
36696,0.011923625578854935
36697,0.01964611237941037
36698,0.019784161415540416
36699,0.03110921101370605
36700,0.07932537410111926
36701,0.07258224319208839
36702,0.2316851580485763
36703,0.017025266574565153
36704,0.03386095727855505
36705,0.017350040628043645
36706,0.03591363422203046
36707,0.020622966818547805
36708,0.015619395180595208
36709,0.031879693281318004
36710,0.07047925752725476
36711,0.0787777542938983
36712,0.35397534784104595
36713,0.016413681464739167
36714,0.01962423310221384
36715,0.053855614389874705
36716,0.06461696514413669
36717,0.09516033865589721
36718,0.3762896867662754
36719,0.13434794680823103
36720,0.013339220454593174
36721,0.010854107306232139
36722,0.23320118140966548
36723,0.04099863673519599
36724,0.08618188372962707
36725,0.16454987550422387
36726,0.020274017319197542
36727,0.3780971768675323
36728,0.017318163016797356
36729,0.01975408841228346
36730,0.024358500734630167
36731,0.119353079879217
36732,0.05811519980911026
36733,0.04972399819210741
36734,0.018737012793137577
36735,0.028651107233895162
36736,0.06809699249731796
36737,0.18610434764151873
36738,0.03147905106600092
36739,0.022798941036646474
36740,0.03424286911942273
36741,0.05029269221440689
36742,0.07353940045326167
36743,0.27609205378446994
36744,0.07072634585078082
36745,0.25698948871193683
36746,0.106296255809618
36747,0.019640781614569627
36748,0.0568591985901135
36749,0.07299269836855618
36750,0.18004515065028703
36751,0.30024293748797626
36752,0.2881187346966367
36753,0.015856506519911075
36754,0.07524794166346876
36755,0.04951725651840468
36756,0.3595154869380073
36757,0.6023766218763043
36758,0.1388123321513928
36759,0.11169393576269113
36760,0.014142725214140558
36761,0.08778982399029436
36762,0.05270345265202765
36763,0.05894158583872412
36764,0.09994468153046213
36765,0.09142177430596933
36766,0.10640477754158663
36767,1.0
36768,0.021687114477200856
36769,0.08805858072620704
36770,0.08614001721774717
36771,0.07745250186999263
36772,0.022451926079672543
36773,0.14732420300374963
36774,0.4462145626651829
36775,0.07861036777559496
36776,0.2526356063768316
36777,0.025654259199818716
36778,0.11976431889742342
36779,0.017198265016266867
36780,0.07589938826599353
36781,0.026403900786551936
36782,0.02380349917795324
36783,0.05596647194418959
36784,0.06740670859303027
36785,0.02344226582527397
36786,0.019841404685237606
36787,0.06521232691179528
36788,0.01776707912572304
36789,0.16684120966035265
36790,0.05317758678039598
36791,0.019597571298915737
